match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2499923,3928,0.0,4,0.04583169209881837,0.05362776025236593,0.0,0.0,0.0
2499940,3928,0.0,5,0.0075209179670340616,0.008206330597889801,0.0,0.0,0.0
2499963,277002,0.0,2,0.030124255392686285,0.031746031746031744,0.0,0.0,0.0
2499974,277002,0.0,3,0.6414239491215599,0.5263975155279502,0.0,0.0,0.0
2499744,8498,0.1,3,0.09976230472710614,0.07253086419753085,0.0,0.133919948079469,0.0
2499753,8498,0.0,5,0.18016100551130415,0.17701149425287357,0.0,0.0,0.0
2499762,8498,0.0,4,0.13687920025724876,0.11594202898550725,0.0,0.0,0.0
2499773,8498,0.0,5,0.22325027453811233,0.18547595682041218,0.0,0.0,0.0
2499779,8498,0.0,1,0.024170569599144355,0.023668639053254437,0.0,0.0,0.0
2499792,8498,0.0,2,0.0053922668296737955,0.008206330597889801,0.0,0.0,0.0
2499806,8498,0.0,3,0.07442950578991755,0.0570409982174688,0.0,0.0,0.0
2499825,8498,0.0,5,0.012692519138842975,0.021377672209026127,0.0,0.0,0.0
2499886,8498,0.0,5,0.03625945253091148,0.04146730462519936,0.0,0.0,0.0
2499894,8498,0.0,3,0.6111879855191218,0.4672131147540983,0.0,0.0,0.0
2499917,8498,0.0,5,0.0462593273572805,0.05362776025236593,0.0,0.0,0.0
2499719,14853,0.1,4,0.9056612114952916,0.8181818181818182,0.0,0.2511067972055395,0.2511067972055395
2499732,14853,0.0,2,0.07258496794321113,0.0570409982174688,0.0,0.0,0.0
2499744,14853,0.1,3,0.7420766976588262,0.6191744340878828,0.0,0.12814491040209003,0.12814491040209003
2499753,14853,0.1,5,0.8690079086969856,0.7593516209476309,0.0,0.14460466099595762,0.14460466099595762
2499779,14853,0.0,1,0.2537265627965136,0.18547595682041218,0.0,0.0,0.0
2499792,14853,0.1,2,0.4932866387862784,0.36971830985915494,0.0,0.15728234082574433,0.15728234082574433
2499806,14853,0.0,3,0.5978023250086615,0.4672131147540983,0.0,0.0,0.0
2499814,14853,0.0,3,0.5357856920661217,0.4290909090909091,0.0,0.0,0.0
2499825,14853,0.0,5,0.19492203472642702,0.17701149425287357,0.0,0.0,0.0
2499834,14853,0.0,2,0.3957434451493205,0.26532663316582916,0.0,0.0,0.0
2499848,14853,0.0,5,0.3042670021563321,0.20833333333333334,0.0,0.0,0.0
2499874,14853,0.0,4,0.07294429629322557,0.0570409982174688,0.0,0.0,0.0
2499886,14853,0.3,5,0.5504529868075075,0.4290909090909091,0.0,0.14477736931959398,0.14477736931959398
2499903,14853,0.0,2,0.0572437708389131,0.056,0.0,0.0,0.0
2499923,14853,0.0,4,0.13122848599092665,0.11594202898550725,0.0,0.0,0.0
2499933,14853,0.2,3,0.8152504266244962,0.6840579710144927,0.0,0.1391645140605314,0.1391645140605314
2499940,14853,0.0,5,0.012964317674310628,0.021377672209026127,0.0,0.0,0.0
2499963,14853,0.0,2,0.04673908433013044,0.05362776025236593,0.0,0.0,0.0
2499974,14853,0.1,3,0.8951814472908081,0.8181818181818182,0.0,0.1745693607294343,0.1745693607294343
2499852,419784,0.0,2,0.008054662855130368,0.008206330597889801,0.0,0.0,0.0
2499719,8488,0.0,4,0.013963561604770537,0.021765417170495766,0.0,0.0,0.0
2499732,8488,0.0,2,0.2583630647980449,0.18547595682041218,0.0,0.0,0.0
2499744,8488,0.0,3,0.04200808534961629,0.04428044280442804,0.0,0.0,0.0
2499753,8488,0.0,5,0.1391304086304906,0.11594202898550725,0.0,0.0,0.0
2499762,8488,0.1,4,0.013072972606678496,0.021377672209026127,0.0,0.14125135024070298,0.0
2499773,8488,0.0,5,0.06780216328515817,0.0570409982174688,0.0,0.0,0.0
2499779,8488,0.0,1,0.03701083706329678,0.04146730462519936,0.0,0.0,0.0
2499792,8488,0.0,2,0.022441136518493485,0.021765417170495766,0.0,0.0,0.0
2499806,8488,0.0,3,0.14628150666065878,0.11594202898550725,0.0,0.0,0.0
2499814,8488,0.1,3,0.8495114189704999,0.7593516209476309,0.0,0.18375783309604954,0.18375783309604954
2499825,8488,0.0,5,0.1617889849483681,0.11594202898550725,0.0,0.0,0.0
2499834,8488,0.0,2,0.009666914319487496,0.01694915254237288,0.0,0.0,0.0
2499848,8488,0.0,5,0.03665331695364043,0.04146730462519936,0.0,0.0,0.0
2499852,8488,0.0,2,0.03864885115306957,0.04146730462519936,0.0,0.0,0.0
2499864,8488,0.1,1,0.597514015403365,0.4672131147540983,0.0,0.1473061862304404,0.1473061862304404
2499874,8488,0.0,4,0.10430485102164086,0.0979020979020979,0.0,0.0,0.0
2499886,8488,0.0,5,0.05940428258160887,0.056,0.0,0.0,0.0
2499894,8488,0.0,3,0.06324380912896407,0.0570409982174688,0.0,0.0,0.0
2499903,8488,0.0,2,0.07124187769503788,0.0570409982174688,0.0,0.0,0.0
2499917,8488,0.0,5,0.09612560129019569,0.07253086419753085,0.0,0.0,0.0
2499923,8488,0.0,4,0.014337543671564767,0.021765417170495766,0.0,0.0,0.0
2499933,8488,0.0,3,0.011493607876094455,0.019151846785225718,0.0,0.0,0.0
2499719,12829,0.0,4,0.08465044834697757,0.07156308851224105,0.0,0.0,0.0
2499732,12829,0.7,2,0.9110458172673751,0.8181818181818182,0.0,0.15577400474906258,0.15577400474906258
2499744,12829,0.1,3,0.26076382500802864,0.18547595682041218,0.0,0.17851860872416714,0.17851860872416714
2499753,12829,0.0,5,0.6254770648655185,0.5178571428571429,0.0,0.0,0.0
2499762,12829,0.0,4,0.07714145821595787,0.07156308851224105,0.0,0.0,0.0
2499773,12829,0.0,5,0.8735960383961351,0.7593516209476309,0.0,0.0,0.0
2499779,12829,0.0,1,0.32790815059145906,0.26532663316582916,0.0,0.0,0.0
2499792,12829,0.0,2,0.05757600357549349,0.056,0.0,0.0,0.0
2499806,12829,0.1,3,0.9291399943497375,0.855787476280835,0.0,0.14569720964250887,0.14569720964250887
2499814,12829,0.1,3,0.1011575531495449,0.09230769230769231,0.0,0.16908279881607763,0.0
2499825,12829,0.1,5,0.9617690475937143,0.9310071371927042,0.0,0.24347970196387927,0.24347970196387927
2499834,12829,0.0,2,0.8180288791384857,0.6840579710144927,0.0,0.0,0.0
2499848,12829,0.1,5,0.8607125815127831,0.7593516209476309,0.0,0.2941198753500793,0.2941198753500793
2499852,12829,0.0,2,0.10611168527909469,0.0979020979020979,0.0,0.0,0.0
2499864,12829,0.0,1,0.29870994989407273,0.18547595682041218,0.0,0.0,0.0
2499874,12829,0.0,4,0.37279343730512643,0.26532663316582916,0.0,0.0,0.0
2499886,12829,0.4,5,0.9554771748580659,0.9310071371927042,0.0,0.2922714802967217,0.2922714802967217
2499894,12829,0.1,3,0.23819124945415884,0.18547595682041218,0.0,0.19569907378473309,0.19569907378473309
2499903,12829,0.0,2,0.06486294394988339,0.0570409982174688,0.0,0.0,0.0
2499917,12829,0.0,5,0.03548659837059481,0.040756914119359534,0.0,0.0,0.0
2499923,12829,0.1,4,0.7309630102296163,0.6191744340878828,0.0,0.17801971338675285,0.17801971338675285
2499940,12829,0.2,5,0.9924041127575828,0.995575221238938,0.0,0.34869972768732865,0.34869972768732865
2499953,12829,0.1,2,0.9247809167727232,0.8181818181818182,0.0,0.16049671003362717,0.16049671003362717
2499963,12829,0.0,2,0.03928480544432576,0.04146730462519936,0.0,0.0,0.0
2499974,12829,0.1,3,0.5584151230930865,0.4318181818181819,0.0,0.17475355455122618,0.17475355455122618
2499719,217078,0.0,4,0.011016750750078842,0.019151846785225718,0.0,0.0,0.0
2499903,217078,0.0,2,0.009354571903346796,0.008206330597889801,0.0,0.0,0.0
2499923,217078,0.0,4,0.014386235827513149,0.021765417170495766,0.0,0.0,0.0
2499933,217078,0.0,3,0.09445078752017985,0.07253086419753085,0.0,0.0,0.0
2499940,217078,0.0,5,0.08791078143646512,0.07253086419753085,0.0,0.0,0.0
2499953,217078,0.0,2,0.02166069449614113,0.021765417170495766,0.0,0.0,0.0
2499963,217078,0.0,2,0.14331097510228538,0.11594202898550725,0.0,0.0,0.0
2499933,70403,0.0,3,0.03126704201665077,0.040358744394618826,0.0,0.0,0.0
2499953,70403,0.2,2,0.04575942879486194,0.05362776025236593,0.0,0.1558845108925203,0.0
2499974,70403,0.0,3,0.06459409750757412,0.0570409982174688,0.0,0.0,0.0
2499719,26150,0.2,4,0.8240097705395649,0.6840579710144927,0.0,0.25268613945752527,0.25268613945752527
2499732,26150,0.2,2,0.9116764552595961,0.8181818181818182,0.0,0.3555648543445841,0.3555648543445841
2499744,26150,0.0,3,0.639641702125349,0.5263975155279502,0.0,0.0,0.0
2499753,26150,0.4,5,0.994872668395958,1.0,0.0,0.3446867220060166,0.3446867220060166
2499762,26150,0.1,4,0.7724109203961508,0.6191744340878828,0.0,0.2840208638456227,0.2840208638456227
2499773,26150,0.1,5,0.8461652798805082,0.7593516209476309,0.0,0.15371541039648043,0.15371541039648043
2499779,26150,0.0,1,0.1440289885185684,0.11594202898550725,0.0,0.0,0.0
2499792,26150,0.0,2,0.47888013734756835,0.36971830985915494,0.0,0.0,0.0
2499806,26150,1.2,3,0.9920502133632272,0.995575221238938,0.0,0.7193796736880755,0.7193796736880755
2499814,26150,0.8,3,0.9394587463529825,0.855787476280835,0.0,0.21682139983280693,0.21682139983280693
2499825,26150,0.0,5,0.7771353024998447,0.6191744340878828,0.0,0.0,0.0
2499834,26150,0.0,2,0.23185375331217614,0.18547595682041218,0.0,0.0,0.0
2499848,26150,0.0,5,0.24423303217411876,0.18547595682041218,0.0,0.0,0.0
2499852,26150,0.1,2,0.7593336414527279,0.6191744340878828,0.0,0.15088391340411839,0.15088391340411839
2499864,26150,0.2,1,0.9979561213410261,1.0,0.0,0.6051483344741853,0.6051483344741853
2499874,26150,0.1,4,0.9933033811521679,1.0,0.0,0.35890798718322736,0.35890798718322736
2499886,26150,0.2,5,0.99327699428056,1.0,0.0,0.41834408651794297,0.41834408651794297
2499894,26150,0.0,3,0.9770529127519262,0.9310071371927042,0.0,0.0,0.0
2499903,26150,0.8,2,0.9897597240915442,0.9841269841269841,0.0,0.35989668735986585,0.35989668735986585
2499917,26150,0.1,5,0.8972801237073204,0.8181818181818182,0.0,0.1971953449680999,0.1971953449680999
2499923,26150,0.4,4,0.9731507729501319,0.9310071371927042,0.0,0.3405912949306507,0.3405912949306507
2499933,26150,0.5,3,0.7250303358267116,0.5673289183222961,0.0,0.18142251201967535,0.18142251201967535
2499940,26150,0.2,5,0.9930080026553728,1.0,0.0,0.25319213339208047,0.25319213339208047
2499953,26150,0.1,2,0.9924636601106749,0.995575221238938,0.0,0.2618118425724794,0.2618118425724794
2499719,8013,0.7,4,0.9827229880261091,0.9762845849802372,0.0,0.5124027425963537,0.5124027425963537
2499732,8013,0.2,2,0.973659699368909,0.9310071371927042,0.0,0.14682816926841372,0.14682816926841372
2499744,8013,0.0,3,0.0383793943262226,0.04146730462519936,0.0,0.0,0.0
2499753,8013,0.0,5,0.7563641452172393,0.6191744340878828,0.0,0.0,0.0
2499762,8013,0.1,4,0.036708872077266363,0.04146730462519936,0.0,0.12826681045519606,0.0
2499773,8013,0.3,5,0.9704810101980997,0.9310071371927042,0.0,0.21819345097303183,0.21819345097303183
2499779,8013,0.0,1,0.9438928183363782,0.855787476280835,0.0,0.0,0.0
2499792,8013,0.4,2,0.8159280372673147,0.6840579710144927,0.0,0.1615744703909073,0.1615744703909073
2499806,8013,0.0,3,0.8495731708908896,0.7593516209476309,0.0,0.0,0.0
2499814,8013,0.0,3,0.026348411473552106,0.027744270205066344,0.0,0.0,0.0
2499825,8013,0.0,5,0.039039227172129085,0.04146730462519936,0.0,0.0,0.0
2499834,8013,0.0,2,0.4987830062999205,0.36971830985915494,0.0,0.0,0.0
2499848,8013,0.0,5,0.6814714542627937,0.5263975155279502,0.0,0.0,0.0
2499852,8013,0.5,2,0.9906589735830643,0.995575221238938,0.0,0.24285478003440697,0.24285478003440697
2499864,8013,0.1,1,0.9668419493737994,0.9310071371927042,0.0,0.2107242748904512,0.2107242748904512
2499874,8013,0.1,4,0.9749560248939811,0.9310071371927042,0.0,0.308199923368289,0.308199923368289
2499886,8013,0.0,5,0.010351816286524462,0.019151846785225718,0.0,0.0,0.0
2499894,8013,0.3,3,0.8676752197416396,0.7593516209476309,0.0,0.16884923344932312,0.16884923344932312
2499903,8013,0.4,2,0.9781994494851636,0.9310071371927042,0.0,0.4322529890248227,0.4322529890248227
2499917,8013,0.7,5,0.9883967569467055,0.9825581395348837,0.0,0.4510791956142041,0.4510791956142041
2499923,8013,0.0,4,0.028555554309811562,0.027744270205066344,0.0,0.0,0.0
2499933,8013,0.2,3,0.9949388774635782,1.0,0.0,0.30761169315644077,0.30761169315644077
2499940,8013,0.1,5,0.746504809690156,0.6191744340878828,0.0,0.1755630551932406,0.1755630551932406
2499953,8013,0.0,2,0.21722879370782835,0.18269230769230768,0.0,0.0,0.0
2499963,8013,0.2,2,0.9600737808246113,0.9310071371927042,0.0,0.2224373236991792,0.2224373236991792
2499974,8013,0.1,3,0.9283585461072735,0.85,0.0,0.18538697628611595,0.18538697628611595
2499719,14763,0.0,4,0.029866858119533164,0.031746031746031744,0.0,0.0,0.0
2499732,14763,0.2,2,0.9314949076101652,0.855787476280835,0.0,0.18397041593709731,0.18397041593709731
2499744,14763,0.0,3,0.027377315358113493,0.027744270205066344,0.0,0.0,0.0
2499762,14763,0.1,4,0.0222468865203456,0.021765417170495766,0.0,0.1339383861056282,0.0
2499773,14763,0.1,5,0.4461819803604867,0.2955465587044534,0.0,0.1510519881903729,0.1510519881903729
2499779,14763,0.0,1,0.5894790767799817,0.4672131147540983,0.0,0.0,0.0
2499806,14763,0.4,3,0.9805381746131127,0.9310071371927042,0.0,0.2119924976355971,0.2119924976355971
2499814,14763,0.0,3,0.014333607527427737,0.021765417170495766,0.0,0.0,0.0
2499825,14763,0.0,5,0.12519773953280416,0.11594202898550725,0.0,0.0,0.0
2499834,14763,0.0,2,0.0172434566450678,0.021765417170495766,0.0,0.0,0.0
2499852,14763,0.0,2,0.026996795834524807,0.027744270205066344,0.0,0.0,0.0
2499864,14763,0.1,1,0.8088394633772893,0.676056338028169,0.0,0.18730320518276078,0.18730320518276078
2499874,14763,0.0,4,0.026308781033845072,0.027744270205066344,0.0,0.0,0.0
2499886,14763,0.1,5,0.626387671597631,0.5178571428571429,0.0,0.31613540553265207,0.31613540553265207
2499894,14763,0.0,3,0.03989803985390651,0.04146730462519936,0.0,0.0,0.0
2499903,14763,0.0,2,0.02085068530297161,0.021765417170495766,0.0,0.0,0.0
2499917,14763,0.0,5,0.348663110623713,0.26532663316582916,0.0,0.0,0.0
2499923,14763,0.0,4,0.008517636894509259,0.008206330597889801,0.0,0.0,0.0
2499933,14763,0.0,3,0.09497632664609319,0.07253086419753085,0.0,0.0,0.0
2499940,14763,0.0,5,0.09262734265617771,0.07253086419753085,0.0,0.0,0.0
2499953,14763,0.1,2,0.6250741275840969,0.5178571428571429,0.0,0.14564436431088498,0.14564436431088498
2499963,14763,0.0,2,0.49433696079664846,0.36971830985915494,0.0,0.0,0.0
2499974,14763,0.0,3,0.2675800347126277,0.18547595682041218,0.0,0.0,0.0
2499719,265366,0.0,4,0.006340491915031479,0.008206330597889801,0.0,0.0,0.0
2499732,265366,0.0,2,0.07591846493672072,0.0570409982174688,0.0,0.0,0.0
2499744,265366,0.0,3,0.13427178330637238,0.11594202898550725,0.0,0.0,0.0
2499753,265366,0.0,5,0.08225860083582612,0.07156308851224105,0.0,0.0,0.0
2499762,265366,0.1,4,0.04851031919164992,0.05362776025236593,0.0,0.14024059402358932,0.0
2499773,265366,0.0,5,0.059886819147825336,0.0570409982174688,0.0,0.0,0.0
2499779,265366,0.0,1,0.06320103535243908,0.0570409982174688,0.0,0.0,0.0
2499792,265366,0.0,2,0.014757824548666617,0.021765417170495766,0.0,0.0,0.0
2499806,265366,0.0,3,0.15352977311670232,0.11594202898550725,0.0,0.0,0.0
2499814,265366,0.0,3,0.16051318536607023,0.11594202898550725,0.0,0.0,0.0
2499825,265366,0.1,5,0.1942215236212285,0.17701149425287357,0.0,0.2076597300260644,0.2076597300260644
2499834,265366,0.0,2,0.033271810148785136,0.040756914119359534,0.0,0.0,0.0
2499848,265366,0.0,5,0.08821476141764657,0.07253086419753085,0.0,0.0,0.0
2499852,265366,0.0,2,0.22393233484518466,0.18547595682041218,0.0,0.0,0.0
2499864,265366,0.1,1,0.8450153994344328,0.7593516209476309,0.0,0.12625057258485275,0.12625057258485275
2499874,265366,0.1,4,0.32474259964370367,0.26532663316582916,0.0,0.14709384598239755,0.14709384598239755
2499886,265366,0.0,5,0.039504342456179196,0.04146730462519936,0.0,0.0,0.0
2499894,265366,0.0,3,0.021378457237472136,0.021765417170495766,0.0,0.0,0.0
2499903,265366,0.0,2,0.11873351613636969,0.1127659574468085,0.0,0.0,0.0
2499917,265366,0.0,5,0.023800336141345056,0.023255813953488372,0.0,0.0,0.0
2499923,265366,0.0,4,0.04372391836269131,0.04428044280442804,0.0,0.0,0.0
2499933,265366,0.0,3,0.05707554929534627,0.056,0.0,0.0,0.0
2499940,265366,0.0,5,0.1781347849079669,0.13043478260869565,0.0,0.0,0.0
2499953,265366,0.0,2,0.12822679184119368,0.11594202898550725,0.0,0.0,0.0
2499963,265366,0.0,2,0.020606042756384692,0.021765417170495766,0.0,0.0,0.0
2499974,265366,0.0,3,0.5071691455927226,0.4117647058823529,0.0,0.0,0.0
2499719,192748,0.0,4,0.01766687670922196,0.021765417170495766,0.0,0.0,0.0
2499732,192748,0.1,2,0.032036066049887194,0.040756914119359534,0.0,0.13827293695013257,0.0
2499744,192748,0.0,3,0.09859082004178432,0.07253086419753085,0.0,0.0,0.0
2499753,192748,0.0,5,0.09252986325398965,0.07253086419753085,0.0,0.0,0.0
2499923,192748,0.0,4,0.005259673154577409,0.008206330597889801,0.0,0.0,0.0
2499933,192748,0.0,3,0.0760632408795654,0.0570409982174688,0.0,0.0,0.0
2499940,192748,0.1,5,0.6680286790444847,0.5263975155279502,0.0,0.13859108844007162,0.13859108844007162
2499953,192748,0.0,2,0.22129931752754556,0.18269230769230768,0.0,0.0,0.0
2499963,192748,0.0,2,0.09243867805687751,0.07253086419753085,0.0,0.0,0.0
2499974,192748,0.0,3,0.0745782877812168,0.0570409982174688,0.0,0.0,0.0
2499874,4255,0.0,4,0.037625502497568304,0.04146730462519936,0.0,0.0,0.0
2499886,4255,0.0,5,0.03041348067582929,0.031746031746031744,0.0,0.0,0.0
2499894,4255,0.0,3,0.012828824720478417,0.021377672209026127,0.0,0.0,0.0
2499917,4255,0.3,5,0.04900186550877772,0.05362776025236593,0.0,0.14613927110064626,0.0
2499965,4255,0.0,4,0.0123226761186351,0.019151846785225718,0.0,0.0,0.0
2499971,4255,0.0,4,0.06559343770581162,0.0570409982174688,0.0,0.0,0.0
2499732,119630,0.0,2,0.059832149753184495,0.0570409982174688,0.0,0.0,0.0
2499744,119630,0.0,3,0.7249090174871302,0.5673289183222961,0.0,0.0,0.0
2499753,119630,0.0,5,0.39432157934514894,0.26532663316582916,0.0,0.0,0.0
2499762,119630,0.0,4,0.019993220729486446,0.021765417170495766,0.0,0.0,0.0
2499773,119630,0.0,5,0.028798200749302172,0.027744270205066344,0.0,0.0,0.0
2499792,119630,0.2,2,0.9759660385040866,0.9310071371927042,0.0,0.36459003316630456,0.36459003316630456
2499834,119630,0.0,2,0.009108122457766852,0.008206330597889801,0.0,0.0,0.0
2499848,119630,0.0,5,0.010656144271824014,0.019151846785225718,0.0,0.0,0.0
2499852,119630,0.0,2,0.030780478265133856,0.040358744394618826,0.0,0.0,0.0
2499917,119630,0.0,5,0.28692186737544495,0.18547595682041218,0.0,0.0,0.0
2499923,119630,0.0,4,0.03341393977057697,0.040756914119359534,0.0,0.0,0.0
2499933,119630,0.0,3,0.11947141375056675,0.11594202898550725,0.0,0.0,0.0
2499917,49859,0.0,5,0.027405913401093676,0.027744270205066344,0.0,0.0,0.0
2499933,49859,0.0,3,0.016042557573334424,0.021765417170495766,0.0,0.0,0.0
2499940,49859,0.0,5,0.033731595399918116,0.040756914119359534,0.0,0.0,0.0
2499953,49859,0.0,2,0.011285405388729568,0.019151846785225718,0.0,0.0,0.0
2499963,49859,0.0,2,0.0696948182199424,0.0570409982174688,0.0,0.0,0.0
2499974,49859,0.0,3,0.09961867423039415,0.07253086419753085,0.0,0.0,0.0
2499719,283142,0.0,4,0.005020662706396016,0.008206330597889801,0.0,0.0,0.0
2499732,283142,0.0,2,0.01075184098956997,0.019151846785225718,0.0,0.0,0.0
2499744,283142,0.6,3,0.9706436700822261,0.9310071371927042,0.0,0.25733163811553833,0.25733163811553833
2499753,283142,0.0,5,0.05124241401816313,0.05362776025236593,0.0,0.0,0.0
2499762,283142,0.0,4,0.16130473807058285,0.11594202898550725,0.0,0.0,0.0
2499773,283142,0.0,5,0.8324112540825136,0.7241379310344828,0.0,0.0,0.0
2499779,283142,0.0,1,0.8009593324326599,0.671361502347418,0.0,0.0,0.0
2499806,283142,0.0,3,0.0092774656241657,0.008206330597889801,0.0,0.0,0.0
2499814,283142,0.1,3,0.8201504119977423,0.6840579710144927,0.0,0.17094568345007632,0.17094568345007632
2499825,283142,0.4,5,0.9967019301809998,1.0,0.0,0.39770980743738654,0.39770980743738654
2499834,283142,0.0,2,0.29021610052066027,0.18547595682041218,0.0,0.0,0.0
2499848,283142,0.0,5,0.09129622804484203,0.07253086419753085,0.0,0.0,0.0
2499852,283142,0.0,2,0.10752640115535765,0.1127659574468085,0.0,0.0,0.0
2499864,283142,0.0,1,0.07335498692810201,0.0570409982174688,0.0,0.0,0.0
2499874,283142,0.1,4,0.8537718190831888,0.7593516209476309,0.0,0.132521055133658,0.132521055133658
2499886,283142,0.0,5,0.032959231309024915,0.040756914119359534,0.0,0.0,0.0
2499894,283142,0.3,3,0.9320598056312575,0.855787476280835,0.0,0.20546856493871532,0.20546856493871532
2499903,283142,0.1,2,0.02865980788625887,0.027744270205066344,0.0,0.1324380588410319,0.0
2499917,283142,0.0,5,0.06818662402356544,0.0570409982174688,0.0,0.0,0.0
2499923,283142,0.1,4,0.897814976207427,0.8181818181818182,0.0,0.3113803129712021,0.3113803129712021
2499933,283142,0.1,3,0.7686362816603098,0.6191744340878828,0.0,0.30344333632946424,0.30344333632946424
2499940,283142,0.0,5,0.015360826741251799,0.021765417170495766,0.0,0.0,0.0
2499953,283142,0.0,2,0.14524917940744048,0.11594202898550725,0.0,0.0,0.0
2499963,283142,0.0,2,0.02763427522884557,0.027744270205066344,0.0,0.0,0.0
2499974,283142,0.0,3,0.10076370438830223,0.08,0.0,0.0,0.0
2499722,14796,0.0,3,0.6704976529772829,0.5263975155279502,0.0,0.0,0.0
2499731,14796,0.0,4,0.0718579522796799,0.0570409982174688,0.0,0.0,0.0
2499742,14796,0.0,1,0.3239762510141889,0.26532663316582916,0.0,0.0,0.0
2499758,14796,0.0,4,0.01628087504438276,0.021765417170495766,0.0,0.0,0.0
2499762,14796,0.0,4,0.0654687102194533,0.0570409982174688,0.0,0.0,0.0
2499771,14796,0.0,5,0.007799285723946326,0.008206330597889801,0.0,0.0,0.0
