match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2565571,3470,0.1,1,0.6910958823261155,0.5716374269005848,0.0,0.12161398451008917,0.08694726213818556
2565587,3470,0.0,5,0.24438024032357217,0.17095588235294118,0.0,0.0,0.0
2565591,3470,0.1,5,0.09161956132899327,0.08355437665782493,0.0,0.14115224481483832,0.03183239472664124
2565605,3470,0.1,2,0.9034744165297728,0.8189368770764119,0.0,0.19367046238918803,0.17179623675149852
2565625,3470,0.1,1,0.4610405579364981,0.35125448028673834,0.0,0.13069291640596875,0.06976300395240932
2565628,3470,0.0,1,0.2595896241179869,0.17771084337349397,0.0,0.0,0.0
2565646,3470,0.0,5,0.04407344648748561,0.04235090751944684,0.0,0.0,0.0
2565652,3470,0.1,3,0.8600694172590322,0.7359223300970874,0.0,0.12850694400684656,0.10691183517559408
2565665,3470,0.0,2,0.39472769093959914,0.25448613376835244,0.0,0.0,0.0
2565669,3470,0.0,1,0.15862463052838052,0.1111111111111111,0.0,0.0,0.0
2565691,3470,0.1,5,0.7039962578387048,0.5716374269005848,0.0,0.13442836444218967,0.0961088339391836
2565701,3470,0.3,4,0.9735711636056341,0.9177304964539007,0.0,0.20714335359963795,0.1967433678188152
2565708,3470,0.1,5,0.9659697986505819,0.9177304964539007,0.0,0.16740847604203013,0.1590034476393744
2565731,3470,0.0,1,0.10717010519529438,0.0975609756097561,0.0,0.0,0.0
2565745,3470,0.0,5,0.07663958054846762,0.07114093959731543,0.0,0.0,0.0
2565748,3470,0.5,3,0.9660952650865053,0.9177304964539007,0.0,0.24475268009600545,0.2324644538575887
2565771,3470,0.1,3,0.8920457568490231,0.8189368770764119,0.0,0.2699696002302395,0.23947772305959478
2565783,3470,0.0,2,0.9142429713406132,0.8359375,0.0,0.0,0.0
2565701,237269,0.0,4,0.03424093869395949,0.03852080123266564,0.0,0.0,0.0
2565708,237269,0.0,5,0.0830765152645734,0.07114093959731543,0.0,0.0,0.0
2565718,237269,0.0,5,0.6819996778839749,0.5716374269005848,0.0,0.0,0.0
2565745,237269,0.0,5,0.03752822763153654,0.04179728317659352,0.0,0.0,0.0
2565766,237269,0.4,4,0.8363159433395873,0.6903669724770641,0.0,0.29844486002245985,0.23895279096234737
2565771,237269,0.0,3,0.01951358753947819,0.02704108164326573,0.0,0.0,0.0
2565783,237269,0.0,2,0.04181372362723449,0.04179728317659352,0.0,0.0,0.0
2565548,26032,0.0,1,0.01628754348766854,0.01910828025477707,0.0,0.0,0.0
2565561,26032,0.0,3,0.01531000994397979,0.012009237875288684,0.0,0.0,0.0
2565587,26032,0.0,5,0.011365511225778504,0.012009237875288684,0.0,0.0,0.0
2565591,26032,0.0,5,0.013508951464546483,0.012009237875288684,0.0,0.0,0.0
2565605,26032,0.0,2,0.03572746853754852,0.03852080123266564,0.0,0.0,0.0
2565625,26032,0.0,1,0.06776275673519243,0.052816901408450696,0.0,0.0,0.0
2565628,26032,0.0,1,0.02273273078320034,0.02704108164326573,0.0,0.0,0.0
2565646,26032,0.0,5,0.010204926180484832,0.012009237875288684,0.0,0.0,0.0
2565665,26032,0.0,2,0.13465252760146876,0.1018957345971564,0.0,0.0,0.0
2565669,26032,0.1,1,0.2843655759660206,0.19831223628691982,0.0,0.13390294125190835,0.05072240340920658
2565718,26032,0.0,5,0.14244834890156516,0.1018957345971564,0.0,0.0,0.0
2565731,26032,0.0,1,0.44078607402412784,0.34031413612565437,0.0,0.0,0.0
2565745,26032,0.0,5,0.10805840719471298,0.0975609756097561,0.0,0.0,0.0
2565748,26032,0.0,3,0.02192787509420191,0.02704108164326573,0.0,0.0,0.0
2565766,26032,0.1,4,0.20192106992155007,0.14087301587301587,0.0,0.1513334117067873,0.04669082098823269
2565771,26032,0.1,3,0.03672326467735307,0.04179728317659352,0.0,0.13546913771030206,0.020161795182668793
2565783,26032,0.0,2,0.2791883079461645,0.19831223628691982,0.0,0.0,0.0
2565790,26032,0.0,5,0.4257163961132389,0.25448613376835244,0.0,0.0,0.0
2565548,274435,0.0,1,0.054712641059852234,0.050239234449760764,0.0,0.0,0.0
2565558,274435,0.0,2,0.01970751367435847,0.02704108164326573,0.0,0.0,0.0
2565568,274435,0.0,2,0.027764542838096436,0.02704108164326573,0.0,0.0,0.0
2565593,274435,0.0,2,0.04940533848840694,0.04235090751944684,0.0,0.0,0.0
2565604,274435,0.0,4,0.03411381959958221,0.03852080123266564,0.0,0.0,0.0
2565652,274435,0.0,3,0.2246049147602351,0.17095588235294118,0.0,0.0,0.0
2565665,274435,0.1,2,0.47478547935760146,0.35125448028673834,0.0,0.1476016969054666,0.07878879779997104
2565669,274435,0.4,1,0.16015134855926602,0.12562814070351758,0.0,0.1310078462426953,0.0377354441714623
2565691,274435,0.0,5,0.13066012795018245,0.1018957345971564,0.0,0.0,0.0
2565701,274435,0.0,4,0.3515788094695386,0.23283582089552238,0.0,0.0,0.0
2565708,274435,0.0,5,0.04909253348335449,0.04235090751944684,0.0,0.0,0.0
2565720,274435,0.1,1,0.6152227078018834,0.47708894878706193,0.0,0.19377549101185249,0.12429637416660759
2565733,274435,0.0,3,0.10917443273174406,0.0975609756097561,0.0,0.0,0.0
2565745,274435,0.7,5,0.9319728067859097,0.8490566037735849,0.0,0.3253017986639243,0.294882127425344
2565757,274435,0.8,4,0.7937022096348827,0.6739811912225705,0.0,0.257758888193351,0.20342405910089473
2565763,274435,0.0,3,0.03302258480374425,0.03852080123266564,0.0,0.0,0.0
2565786,274435,0.0,2,0.2505293798111394,0.17771084337349397,0.0,0.0,0.0
2565793,274435,0.0,5,0.22638369308450754,0.17095588235294118,0.0,0.0,0.0
2565805,274435,0.0,2,0.5088986386306286,0.35125448028673834,0.0,0.0,0.0
2565571,275293,0.0,1,0.023425791580088447,0.02704108164326573,0.0,0.0,0.0
2565587,275293,0.0,5,0.03366220399742902,0.03852080123266564,0.0,0.0,0.0
2565591,275293,0.0,5,0.27516436195895216,0.17771084337349397,0.0,0.0,0.0
2565605,275293,0.0,2,0.245264601836934,0.17095588235294118,0.0,0.0,0.0
2565652,275293,0.0,3,0.01448910614917498,0.012009237875288684,0.0,0.0,0.0
2565665,275293,0.0,2,0.03421350329131849,0.03852080123266564,0.0,0.0,0.0
2565669,275293,0.0,1,0.021718417265780297,0.02704108164326573,0.0,0.0,0.0
2565701,275293,0.0,4,0.050789795696077215,0.04235090751944684,0.0,0.0,0.0
2565718,275293,0.1,5,0.8767014656016231,0.7359223300970874,0.0,0.2411568995821422,0.20063138921278562
2565665,278049,0.0,2,0.012490015040559268,0.012009237875288684,0.0,0.0,0.0
2565701,278049,0.0,4,0.008717718852778925,0.012009237875288684,0.0,0.0,0.0
2565708,278049,0.0,5,0.033588328047402596,0.03852080123266564,0.0,0.0,0.0
2565718,278049,0.0,5,0.017050599626620044,0.01910828025477707,0.0,0.0,0.0
2565748,278049,0.0,3,0.05646307947742837,0.050239234449760764,0.0,0.0,0.0
2565548,3496,0.0,1,0.1749061883728203,0.13758389261744966,0.0,0.0,0.0
2565561,3496,0.0,3,0.4130409629265231,0.25448613376835244,0.0,0.0,0.0
2565571,3496,0.0,1,0.01744608468287203,0.01910828025477707,0.0,0.0,0.0
2565587,3496,0.0,5,0.12947233915295242,0.1018957345971564,0.0,0.0,0.0
2565591,3496,0.0,5,0.021274386499149433,0.02704108164326573,0.0,0.0,0.0
2565605,3496,0.0,2,0.5787561119593042,0.4266666666666667,0.0,0.0,0.0
2565625,3496,0.0,1,0.031291920117345856,0.03526448362720404,0.0,0.0,0.0
2565628,3496,0.0,1,0.04698805917833586,0.04235090751944684,0.0,0.0,0.0
2565646,3496,0.0,5,0.059194934915363914,0.050239234449760764,0.0,0.0,0.0
2565652,3496,0.0,3,0.41773447802274255,0.25448613376835244,0.0,0.0,0.0
2565665,3496,0.0,2,0.1546034718470436,0.1018957345971564,0.0,0.0,0.0
2565691,3496,0.2,5,0.8827292167959757,0.7797619047619048,0.0,0.20767556943947563,0.17888034273574968
2565701,3496,0.0,4,0.02382972585730569,0.02704108164326573,0.0,0.0,0.0
2565708,3496,0.0,5,0.05199447748893203,0.04235090751944684,0.0,0.0,0.0
2565718,3496,0.0,5,0.017884491234443987,0.01910828025477707,0.0,0.0,0.0
2565731,3496,0.1,1,0.04413283313373358,0.04235090751944684,0.0,0.11755122121624689,0.01763375400259116
2565745,3496,0.0,5,0.25428057442222596,0.17771084337349397,0.0,0.0,0.0
2565766,3496,0.0,4,0.019280445364551823,0.02704108164326573,0.0,0.0,0.0
2565771,3496,0.0,3,0.0738429504626838,0.07114093959731543,0.0,0.0,0.0
2565783,3496,0.0,2,0.09563798000846478,0.08355437665782493,0.0,0.0,0.0
2565790,3496,0.0,5,0.024992245992881162,0.02704108164326573,0.0,0.0,0.0
2565783,8213,0.0,2,0.7179733553519817,0.5716374269005848,0.0,0.0,0.0
2565790,8213,0.0,5,0.03375388386323218,0.03852080123266564,0.0,0.0,0.0
2565625,3464,0.0,1,0.4308274550185117,0.34031413612565437,0.0,0.0,0.0
2565628,3464,0.4,1,0.9393926083060443,0.8743455497382199,0.0,0.28280585082455356,0.2609145224114122
2565646,3464,0.2,5,0.7976192364988903,0.6903669724770641,0.0,0.1496375791056288,0.11980878865679963
2565701,3464,0.1,4,0.5398985247532632,0.4230769230769231,0.0,0.19759178903375665,0.11792896737898682
2565708,3464,0.1,5,0.3341412329940476,0.23283582089552238,0.0,0.1780214179539495,0.07425097029594237
2565718,3464,0.0,5,0.21847817029585448,0.17095588235294118,0.0,0.0,0.0
2565731,3464,0.5,1,0.9569152182416366,0.9177304964539007,0.0,0.17834113713720443,0.16938721581589816
2565745,3464,0.1,5,0.37565613129788816,0.25448613376835244,0.0,0.13879859147578644,0.06106375870266524
2565748,3464,0.1,3,0.7748903622330923,0.636986301369863,0.0,0.1603162429933578,0.12230820212555403
2565766,3464,0.0,4,0.2817292260331006,0.19831223628691982,0.0,0.0,0.0
2565771,3464,0.0,3,0.14231689623105737,0.1018957345971564,0.0,0.0,0.0
2565783,3464,0.0,2,0.22942714660554123,0.17095588235294118,0.0,0.0,0.0
2565790,3464,0.0,5,0.10906196050198333,0.0975609756097561,0.0,0.0,0.0
2565548,280383,0.1,1,0.6196015442883397,0.47708894878706193,0.0,0.13810066458112624,0.08858401951556866
2565561,280383,0.3,3,0.9961671089497875,1.0,0.0,0.4121182638094958,0.4121182638094958
2565587,280383,0.0,5,0.5081507956234478,0.35125448028673834,0.0,0.0,0.0
2565591,280383,0.3,5,0.6621701854489618,0.558139534883721,0.0,0.16903845113974386,0.11913275259743446
2565605,280383,0.0,2,0.109202715294759,0.0975609756097561,0.0,0.0,0.0
2565625,280383,0.0,1,0.05217372872506615,0.04235090751944684,0.0,0.0,0.0
2565628,280383,0.0,1,0.7529099682856036,0.6306306306306306,0.0,0.0,0.0
2565646,280383,0.0,5,0.09837450999726247,0.08355437665782493,0.0,0.0,0.0
2565652,280383,0.1,3,0.684865196478341,0.5716374269005848,0.0,0.1364236235889775,0.09753533370208695
2565665,280383,0.1,2,0.9022199130236014,0.8189368770764119,0.0,0.24613264403410698,0.21833304606761944
2565669,280383,0.1,1,0.973379730110123,0.9177304964539007,0.0,0.1585512465227504,0.15059091045251694
2565691,280383,0.0,5,0.4202248521596127,0.25448613376835244,0.0,0.0,0.0
2565708,280383,0.0,5,0.0905460096104018,0.08355437665782493,0.0,0.0,0.0
2565731,280383,0.0,1,0.03223231251397772,0.03526448362720404,0.0,0.0,0.0
2565748,280383,0.0,3,0.4171796103543808,0.25448613376835244,0.0,0.0,0.0
2565771,280383,0.0,3,0.039666331889025255,0.04179728317659352,0.0,0.0,0.0
2565548,6914,0.0,1,0.3602188337969144,0.25448613376835244,0.0,0.0,0.0
2565561,6914,0.1,3,0.03838221041786509,0.04179728317659352,0.0,0.12604678484370144,0.018759471732131414
2565571,6914,0.0,1,0.13681305299037452,0.1018957345971564,0.0,0.0,0.0
2565587,6914,0.0,5,0.02989904323744501,0.03088803088803089,0.0,0.0,0.0
2565591,6914,0.0,5,0.22483903414565035,0.17095588235294118,0.0,0.0,0.0
2565605,6914,0.0,2,0.2970358995792186,0.23283582089552238,0.0,0.0,0.0
2565628,6914,0.0,1,0.05822887222525087,0.050239234449760764,0.0,0.0,0.0
2565646,6914,0.0,5,0.4047955623849341,0.25448613376835244,0.0,0.0,0.0
2565548,3919,0.0,1,0.57542720164915,0.4230769230769231,0.0,0.0,0.0
2565561,3919,0.0,3,0.5318951572482338,0.4230769230769231,0.0,0.0,0.0
2565571,3919,0.6,1,0.3634851461784423,0.25448613376835244,0.0,0.37511622612187095,0.1650305415480842
2565548,255738,0.1,1,0.31291558997389224,0.23283582089552238,0.0,0.13013660707474659,0.05427868993168729
2565561,255738,0.0,3,0.5856991658334462,0.4444444444444444,0.0,0.0,0.0
2565571,255738,0.0,1,0.44247369795079083,0.34031413612565437,0.0,0.0,0.0
2565587,255738,0.0,5,0.6990957502083114,0.5716374269005848,0.0,0.0,0.0
2565625,255738,0.1,1,0.13501420460269598,0.1018957345971564,0.0,0.12053711305666577,0.030620648797131337
2565628,255738,0.0,1,0.06150774383800954,0.050239234449760764,0.0,0.0,0.0
2565646,255738,0.0,5,0.10027800275894812,0.08355437665782493,0.0,0.0,0.0
2565652,255738,0.0,3,0.07686170638914186,0.07114093959731543,0.0,0.0,0.0
2565701,255738,0.0,4,0.17074526140807925,0.13758389261744966,0.0,0.0,0.0
2565708,255738,0.1,5,0.13400607518270516,0.1018957345971564,0.0,0.13354129649475416,0.033924166890882096
2565718,255738,0.0,5,0.02297190805161841,0.02704108164326573,0.0,0.0,0.0
2565731,255738,0.0,1,0.20652848322251044,0.14087301587301587,0.0,0.0,0.0
2565745,255738,0.0,5,0.14928823474625993,0.1018957345971564,0.0,0.0,0.0
2565748,255738,0.0,3,0.046466049269542904,0.04235090751944684,0.0,0.0,0.0
2565766,255738,0.0,4,0.16250800386213904,0.12562814070351758,0.0,0.0,0.0
2565790,255738,0.0,5,0.3152131119963998,0.23283582089552238,0.0,0.0,0.0
2565790,50461,0.0,5,0.5140707511940453,0.35125448028673834,0.0,0.0,0.0
2565619,4009,0.0,5,0.011707800234489366,0.012009237875288684,0.0,0.0,0.0
2565684,4009,0.0,1,0.007009362108496037,0.004615384615384616,0.0,0.0,0.0
2565696,4009,0.0,2,0.007478214145792018,0.004615384615384616,0.0,0.0,0.0
2565712,4009,0.0,3,0.007253800686508594,0.004615384615384616,0.0,0.0,0.0
2565574,167117,0.0,5,0.018477639769255313,0.01910828025477707,0.0,0.0,0.0
2565660,167117,0.0,1,0.672860574269992,0.558139534883721,0.0,0.0,0.0
2565550,247141,0.1,5,0.8301405945321362,0.6903669724770641,0.0,0.1675974650098239,0.13418854665246344
2565567,247141,0.5,3,0.9548975922265385,0.9177304964539007,0.0,0.44257050212178756,0.42035049433928245
2565574,247141,0.7,5,0.9842582277891219,0.9735099337748344,0.0,0.4468855711032887,0.43974465053748685
2565578,247141,0.0,1,0.3677948240975919,0.25448613376835244,0.0,0.0,0.0
2565589,247141,0.0,3,0.0468876634960998,0.04235090751944684,0.0,0.0,0.0
2565608,247141,0.0,5,0.0847311342675975,0.08,0.0,0.0,0.0
2565622,247141,0.0,3,0.029897507974042215,0.03088803088803089,0.0,0.0,0.0
2565635,247141,0.0,1,0.7886877391124709,0.6739811912225705,0.0,0.0,0.0
2565647,247141,0.1,5,0.958006405205462,0.9177304964539007,0.0,0.17061798764099884,0.16205182022802672
2565650,247141,0.1,4,0.9032490660576945,0.8189368770764119,0.0,0.3333943108122418,0.29573889195764164
2565660,247141,0.0,1,0.9410994299284642,0.9177304964539007,0.0,0.0,0.0
2565671,247141,0.1,3,0.8838516630426911,0.7797619047619048,0.0,0.21784686772212927,0.18764134109381067
2565687,247141,0.0,3,0.5846129966476642,0.4266666666666667,0.0,0.0,0.0
2565691,247141,0.1,5,0.8616171836634868,0.7359223300970874,0.0,0.17839105060030985,0.1484131051903722
2565700,247141,0.0,5,0.01624785201564722,0.01910828025477707,0.0,0.0,0.0
2565713,247141,0.1,2,0.17461829949932095,0.13758389261744966,0.0,0.18523884371136357,0.05634723593776027
2565730,247141,0.0,1,0.16174871567244156,0.12562814070351758,0.0,0.0,0.0
2565739,247141,0.0,2,0.40305470885798417,0.25448613376835244,0.0,0.0,0.0
2565751,247141,0.6,3,0.9406455660626599,0.9177304964539007,0.0,0.3052888504806902,0.28996130243790114
2565762,247141,0.1,2,0.7322225259547926,0.5716374269005848,0.0,0.16924012549257986,0.1209973146984753
2565774,247141,0.0,3,0.3128586317592807,0.23283582089552238,0.0,0.0,0.0
2565787,247141,0.0,4,0.5001205597873079,0.35125448028673834,0.0,0.0,0.0
2565802,247141,0.0,1,0.12565334750530238,0.1,0.0,0.0,0.0
2565550,344075,0.0,5,0.009554353740153797,0.012009237875288684,0.0,0.0,0.0
2565567,344075,0.0,3,0.04795688662305783,0.04235090751944684,0.0,0.0,0.0
2565589,344075,0.0,3,0.1104768335293985,0.0975609756097561,0.0,0.0,0.0
2565608,344075,0.5,5,0.9947819971583175,1.0,0.0,0.4375332325034613,0.4375332325034613
2565622,344075,0.2,3,0.7934594008002009,0.6739811912225705,0.0,0.17803455212209573,0.14050538278904923
2565635,344075,0.0,1,0.09100639721376946,0.08355437665782493,0.0,0.0,0.0
2565647,344075,0.0,5,0.4135285143069325,0.25448613376835244,0.0,0.0,0.0
2565650,344075,0.0,4,0.05465337446110757,0.050239234449760764,0.0,0.0,0.0
2565660,344075,0.1,1,0.5358657087835604,0.4230769230769231,0.0,0.18330622164816338,0.10940289340372596
2565687,344075,0.0,3,0.04199984381340282,0.04179728317659352,0.0,0.0,0.0
2565700,344075,0.0,5,0.010496638046784815,0.012009237875288684,0.0,0.0,0.0
2565713,344075,0.0,2,0.010280731048419381,0.012009237875288684,0.0,0.0,0.0
2565730,344075,0.0,1,0.013288311176103434,0.012009237875288684,0.0,0.0,0.0
2565739,344075,0.0,2,0.014440122970402014,0.012009237875288684,0.0,0.0,0.0
2565774,344075,0.0,3,0.13634873899526045,0.1018957345971564,0.0,0.0,0.0
2565787,344075,0.0,4,0.02026678979405844,0.02704108164326573,0.0,0.0,0.0
2565802,344075,0.0,1,0.17898120522285327,0.13758389261744966,0.0,0.0,0.0
2565550,3420,0.3,5,0.873014349456724,0.7359223300970874,0.0,0.1616670433571611,0.1344995044921897
2565578,3420,0.4,1,0.8879191161083775,0.8189368770764119,0.0,0.18550538845471845,0.1645533719520084
2565589,3420,0.1,3,0.1146393259660953,0.1,0.0,0.17496491343097487,0.043949199203751406
2565608,3420,1.0,5,0.986195115847043,0.9735099337748344,0.0,0.4135514354958154,0.40694317122928714
2565622,3420,0.1,3,0.9294287478102538,0.8490566037735849,0.0,0.2012152971436125,0.18239922169483958
2565635,3420,0.0,1,0.04957691119883127,0.04235090751944684,0.0,0.0,0.0
2565647,3420,0.0,5,0.011662343449811343,0.012009237875288684,0.0,0.0,0.0
2565650,3420,0.3,4,0.8828721056117776,0.7797619047619048,0.0,0.20428974746265738,0.17596398142618316
2565660,3420,0.1,1,0.7128103083344833,0.5716374269005848,0.0,0.14264693880954593,0.10198465934527755
2565671,3420,0.0,3,0.8115472426577442,0.6903669724770641,0.0,0.0,0.0
2565687,3420,0.1,3,0.9920130565143951,1.0,0.0,0.2928255075750442,0.2928255075750442
2565691,3420,0.2,5,0.8984865922672814,0.8189368770764119,0.0,0.1661012475452219,0.14734084328592612
2565700,3420,0.1,5,0.8161813290443874,0.6903669724770641,0.0,0.18525184123376331,0.14832369533986975
2565713,3420,0.8,2,0.9883323928110462,0.9823788546255506,0.0,0.46123294488292177,0.45633914458112834
2565730,3420,0.0,1,0.15384840876569542,0.1018957345971564,0.0,0.0,0.0
2565739,3420,0.0,2,0.051281591852076515,0.04235090751944684,0.0,0.0,0.0
2565751,3420,0.1,3,0.6487845328098752,0.49645390070921985,0.0,0.1460471698441861,0.09594459233386536
2565762,3420,0.0,2,0.101203500614767,0.08355437665782493,0.0,0.0,0.0
2565774,3420,0.0,3,0.19836226262470197,0.14087301587301587,0.0,0.0,0.0
2565787,3420,0.1,4,0.939131954744304,0.8743455497382199,0.0,0.20011531557966283,0.18462486486557358
2565802,3420,0.0,1,0.10518584261303787,0.08355437665782493,0.0,0.0,0.0
2565567,3408,0.0,3,0.0210532890517889,0.02704108164326573,0.0,0.0,0.0
2565578,3408,0.0,1,0.030259618630854915,0.03088803088803089,0.0,0.0,0.0
2565635,3408,0.0,1,0.11692798242954369,0.1,0.0,0.0,0.0
2565691,3408,0.0,5,0.017841287854524226,0.01910828025477707,0.0,0.0,0.0
2565700,3408,0.0,5,0.014865703963552582,0.012009237875288684,0.0,0.0,0.0
2565713,3408,0.0,2,0.02276145712039128,0.02704108164326573,0.0,0.0,0.0
2565730,3408,0.3,1,0.8543554592543561,0.693548387096774,0.0,0.26570568108260234,0.2133275275048389
2565739,3408,0.1,2,0.3954775882778082,0.25448613376835244,0.0,0.18756722120884606,0.08251927785898674
2565751,3408,0.0,3,0.02856845333587055,0.02727272727272727,0.0,0.0,0.0
2565774,3408,0.0,3,0.3019765008171149,0.23283582089552238,0.0,0.0,0.0
2565787,3408,0.0,4,0.026891767144982422,0.02704108164326573,0.0,0.0,0.0
2565802,3408,0.0,1,0.023676976674051498,0.02704108164326573,0.0,0.0,0.0
2565550,3421,0.0,5,0.010964084001837716,0.012009237875288684,0.0,0.0,0.0
2565671,3421,0.0,3,0.06393324415866124,0.050239234449760764,0.0,0.0,0.0
2565687,3421,0.1,3,0.6992398439898303,0.5716374269005848,0.0,0.1634991551636813,0.11689283893341329
2565691,3421,0.0,5,0.9356171925179187,0.8743455497382199,0.0,0.0,0.0
2565700,3421,0.0,5,0.05046587648698819,0.04235090751944684,0.0,0.0,0.0
2565713,3421,0.1,2,0.9659632880725677,0.9177304964539007,0.0,0.1840785979495428,0.17483661761099345
2565774,3421,0.1,3,0.9064457246176716,0.8189368770764119,0.0,0.16973127813819128,0.15056087791315673
2565787,3421,0.0,4,0.01639282759001073,0.01910828025477707,0.0,0.0,0.0
2565802,3421,0.3,1,0.8473047814740161,0.693548387096774,0.0,0.1521638740826858,0.12216804285613161
2565550,3409,0.0,5,0.22297225675007054,0.17095588235294118,0.0,0.0,0.0
2565567,3409,0.3,3,0.8739619261776506,0.7359223300970874,0.0,0.1386284245730655,0.11533243898336129
2565574,3409,0.0,5,0.32809256644656765,0.23283582089552238,0.0,0.0,0.0
2565589,3409,0.0,3,0.6702640466426881,0.558139534883721,0.0,0.0,0.0
2565608,3409,0.0,5,0.014267034779164791,0.012009237875288684,0.0,0.0,0.0
2565622,3409,0.0,3,0.024374352008164565,0.02704108164326573,0.0,0.0,0.0
2565635,3409,0.0,1,0.07883416388360527,0.07114093959731543,0.0,0.0,0.0
2565647,3409,0.4,5,0.7727761202599674,0.636986301369863,0.0,0.1616550522151297,0.12332960423582441
2565650,3409,0.0,4,0.39105747278386926,0.25448613376835244,0.0,0.0,0.0
2565660,3409,0.0,1,0.034021891910542654,0.03852080123266564,0.0,0.0,0.0
2565687,3409,0.0,3,0.01292113998769472,0.012009237875288684,0.0,0.0,0.0
2565700,3409,0.0,5,0.02309635183043439,0.02704108164326573,0.0,0.0,0.0
2565787,3409,0.0,4,0.014115177534116126,0.012009237875288684,0.0,0.0,0.0
2565802,3409,0.0,1,0.018747823872746407,0.01910828025477707,0.0,0.0,0.0
2565550,3425,0.1,5,0.7459235497296706,0.6306306306306306,0.0,0.1697243334143176,0.12870906885286265
2565567,3425,0.0,3,0.775982305971915,0.636986301369863,0.0,0.0,0.0
2565574,3425,0.0,5,0.2568208470822099,0.17771084337349397,0.0,0.0,0.0
