match_id,player_id,y_true,fold,gate_raw,gate_cal,low_pred,high_pred,moe_pred
2565744,29642,0.0,2,0.8278896926669503,0.6862442040185471,0.0,0.0,0.0
2565755,29642,0.0,1,0.01836985875818928,0.022388059701492536,0.0,0.0,0.0
2565774,29642,0.0,3,0.009453146896094283,0.011711125569290826,0.0,0.0,0.0
2565784,29642,0.0,4,0.008854035860170585,0.011711125569290826,0.0,0.0,0.0
2565556,228902,0.0,4,0.04160107786536524,0.03861386138613861,0.0,0.0,0.0
2565562,228902,0.1,3,0.7710906319718741,0.6524701873935264,0.0,0.2207168695783975,0.17083306449360233
2565578,228902,0.0,1,0.16218191461457696,0.13753581661891115,0.0,0.0,0.0
2565590,228902,0.0,2,0.025367982960916642,0.02870005627462015,0.0,0.0,0.0
2565602,228902,0.0,1,0.6505744796239479,0.47702060221870046,0.0,0.0,0.0
2565615,228902,0.0,5,0.6219645235266897,0.47702060221870046,0.0,0.0,0.0
2565627,228902,0.1,5,0.9347209484355837,0.8636363636363636,0.0,0.3535498352865751,0.3237793831469988
2565630,228902,0.0,5,0.33645479850779164,0.24807692307692308,0.0,0.0,0.0
2565643,228902,0.1,3,0.14318493420074546,0.10853658536585366,0.0,0.15513740933746206,0.04093193043670165
2565657,228902,0.0,5,0.045966521463665894,0.03861386138613861,0.0,0.0,0.0
2565665,228902,0.0,2,0.04548306711254158,0.03861386138613861,0.0,0.0,0.0
2565675,228902,0.3,4,0.8590534289197287,0.737037037037037,0.0,0.16292923768461312,0.13567274529008633
2565682,228902,0.4,2,0.18894357385666546,0.14078674948240166,0.0,0.1592793844194165,0.049124329728485294
2565705,228902,0.1,2,0.919045024344384,0.8372093023255814,0.0,0.14652314081659573,0.13170632948075625
2565712,228902,0.1,3,0.41542218145354104,0.2664359861591695,0.0,0.15067300205701437,0.06813828066844346
2565719,228902,0.0,2,0.039308116248960565,0.03861386138613861,0.0,0.0,0.0
2565728,228902,0.0,1,0.06547121892900717,0.05237315875613749,0.0,0.0,0.0
2565744,228902,0.7,2,0.9782232738735773,0.9541984732824428,0.0,0.28743739071644453,0.27946439982746984
2565755,228902,0.0,1,0.8437152521811219,0.6862442040185471,0.0,0.0,0.0
2565774,228902,0.1,3,0.772521682734707,0.6524701873935264,0.0,0.1306575331369977,0.10112786950813263
2565784,228902,0.0,4,0.2636642898177985,0.15598290598290598,0.0,0.0,0.0
2565792,228902,0.0,1,0.4604411794770425,0.3546099290780142,0.0,0.0,0.0
2565807,228902,0.3,1,0.4714361216709216,0.3546099290780142,0.0,0.15105829876856766,0.08109519535434721
2565784,38094,0.0,4,0.23411460734780876,0.15598290598290598,0.0,0.0,0.0
2565792,38094,0.0,1,0.006723020581782546,0.004893964110929853,0.0,0.0,0.0
2565602,298385,0.0,1,0.21166747066534206,0.15598290598290598,0.0,0.0,0.0
2565615,298385,0.0,5,0.8283619521078902,0.6862442040185471,0.0,0.0,0.0
2565627,298385,0.0,5,0.04321333299691438,0.03861386138613861,0.0,0.0,0.0
2565578,20401,0.0,1,0.05830080651652526,0.04966887417218543,0.0,0.0,0.0
2565590,20401,0.0,2,0.015673486795771217,0.022388059701492536,0.0,0.0,0.0
2565602,20401,0.0,1,0.8198856538429745,0.6862442040185471,0.0,0.0,0.0
2565615,20401,0.0,5,0.042168862123787725,0.03861386138613861,0.0,0.0,0.0
2565627,20401,0.1,5,0.6665460091234103,0.5388127853881278,0.0,0.15308996952152562,0.10563539778969379
2565630,20401,0.0,5,0.350678745135307,0.24807692307692308,0.0,0.0,0.0
2565643,20401,0.1,3,0.07303906267898308,0.07759699624530664,0.0,0.18676115694693626,0.040289650658213064
2565657,20401,0.0,5,0.10830463306310871,0.09749303621169916,0.0,0.0,0.0
2565665,20401,0.0,2,0.028049149917982824,0.032904148783977114,0.0,0.0,0.0
2565675,20401,0.0,4,0.010152646906592146,0.011711125569290826,0.0,0.0,0.0
2565712,20401,0.0,3,0.032159963427366066,0.036827195467422094,0.0,0.0,0.0
2565774,20401,0.0,3,0.006407970367668938,0.004893964110929853,0.0,0.0,0.0
2565792,20401,0.0,1,0.006408400794234243,0.004893964110929853,0.0,0.0,0.0
2565807,20401,0.0,1,0.007047619830399636,0.004893964110929853,0.0,0.0,0.0
2565590,3372,0.0,2,0.011583537974673928,0.011711125569290826,0.0,0.0,0.0
2565630,3372,0.0,5,0.0042723549107364645,0.004893964110929853,0.0,0.0,0.0
2565774,20803,0.0,3,0.009141702287619083,0.011711125569290826,0.0,0.0,0.0
2565784,20803,0.0,4,0.24558015605515318,0.15598290598290598,0.0,0.0,0.0
2565792,20803,0.0,1,0.5298331245963237,0.415625,0.0,0.0,0.0
2565807,20803,0.0,1,0.32840589359528405,0.24807692307692308,0.0,0.0,0.0
2565774,424624,0.0,3,0.029551753903818565,0.032904148783977114,0.0,0.0,0.0
2565784,424624,0.0,4,0.3325334255581906,0.24807692307692308,0.0,0.0,0.0
2565792,424624,0.0,1,0.04623671361463239,0.03861386138613861,0.0,0.0,0.0
2565807,424624,0.0,1,0.06475517888714724,0.05237315875613749,0.0,0.0,0.0
2565562,519496,0.0,3,0.5118645768952352,0.35693215339233036,0.0,0.0,0.0
2565562,287003,0.0,3,0.28216612465806407,0.17708333333333334,0.0,0.0,0.0
2565590,393881,0.0,2,0.006599267942223699,0.004893964110929853,0.0,0.0,0.0
2565602,393881,0.0,1,0.04731682300652223,0.03861386138613861,0.0,0.0,0.0
2565615,393881,0.0,5,0.021237034322257025,0.02870005627462015,0.0,0.0,0.0
2565705,393881,0.5,2,0.8092825210965067,0.6779661016949152,0.0,0.28944219895311013,0.22923801371897504
2565712,393881,0.1,3,0.5455762938251514,0.415625,0.0,0.17647859088464762,0.10421087082039496
2565719,393881,0.1,2,0.9592472319777694,0.9231372549019607,0.0,0.251762083783707,0.23996620943007893
2565728,393881,0.0,1,0.028732710944556258,0.032904148783977114,0.0,0.0,0.0
2565744,393881,0.0,2,0.32042812746568283,0.24807692307692308,0.0,0.0,0.0
2565755,393881,0.2,1,0.8154924339095939,0.6862442040185471,0.0,0.16775613975864295,0.13383374712920654
2565774,393881,0.0,3,0.18594095674342784,0.14078674948240166,0.0,0.0,0.0
2565792,393881,0.1,1,0.7360961800069552,0.6524701873935264,0.0,0.1461634447316731,0.11312931915058685
2565755,489417,0.0,1,0.006225067093904778,0.004893964110929853,0.0,0.0,0.0
2565556,86200,0.0,4,0.014139006452517753,0.012547051442910916,0.0,0.0,0.0
2565562,86200,0.0,3,0.17105567586630652,0.13753581661891115,0.0,0.0,0.0
2565556,4272,0.0,4,0.012215311928650692,0.011711125569290826,0.0,0.0,0.0
2565578,4272,0.0,1,0.018291787095701843,0.022388059701492536,0.0,0.0,0.0
2565590,4272,0.0,2,0.06734051369211524,0.05237315875613749,0.0,0.0,0.0
2565602,4272,0.0,1,0.326138621049164,0.24807692307692308,0.0,0.0,0.0
2565615,4272,0.0,5,0.015553554314454916,0.012547051442910916,0.0,0.0,0.0
2565630,4272,0.0,5,0.009000891079331086,0.011711125569290826,0.0,0.0,0.0
2565657,4272,0.0,5,0.01877799931686759,0.022388059701492536,0.0,0.0,0.0
2565665,4272,0.0,2,0.07320672532676885,0.07759699624530664,0.0,0.0,0.0
2565675,4272,0.0,4,0.004235494359074496,0.004893964110929853,0.0,0.0,0.0
2565682,4272,0.0,2,0.010036405607183144,0.011711125569290826,0.0,0.0,0.0
2565712,4272,0.0,3,0.015231254064032364,0.012547051442910916,0.0,0.0,0.0
2565719,4272,0.0,2,0.014431195017379996,0.012547051442910916,0.0,0.0,0.0
2565728,4272,0.0,1,0.0335241097782967,0.036827195467422094,0.0,0.0,0.0
2565744,4272,0.0,2,0.1160540690660705,0.09749303621169916,0.0,0.0,0.0
2565755,4272,0.0,1,0.050579491401076544,0.03861386138613861,0.0,0.0,0.0
2565774,4272,0.0,3,0.007460786828927759,0.011711125569290826,0.0,0.0,0.0
2565792,4272,0.0,1,0.013408282526898319,0.012547051442910916,0.0,0.0,0.0
2565807,4272,0.0,1,0.01736628699111728,0.022388059701492536,0.0,0.0,0.0
2565590,4355,0.0,2,0.01980435370133594,0.02870005627462015,0.0,0.0,0.0
2565627,4355,0.3,5,0.3718868467214174,0.2664359861591695,0.0,0.38377984737343407,0.17355530584920784
2565728,4355,0.0,1,0.06144336060304324,0.05237315875613749,0.0,0.0,0.0
2565784,4355,0.0,4,0.007821333754652176,0.011711125569290826,0.0,0.0,0.0
2565807,4355,0.0,1,0.006637494323015219,0.004893964110929853,0.0,0.0,0.0
2565562,4366,0.0,3,0.03674052791964621,0.03861386138613861,0.0,0.0,0.0
2565590,4366,0.0,2,0.014344441409054366,0.012547051442910916,0.0,0.0,0.0
2565615,4366,0.0,5,0.015108039911241006,0.012547051442910916,0.0,0.0,0.0
2565627,4366,0.0,5,0.2249360101709128,0.15598290598290598,0.0,0.0,0.0
2565657,4366,0.0,5,0.6268863875649388,0.47702060221870046,0.0,0.0,0.0
2565682,4366,0.0,2,0.1073904391636779,0.09749303621169916,0.0,0.0,0.0
2565556,4238,0.0,4,0.007526289916310792,0.011711125569290826,0.0,0.0,0.0
2565578,4238,0.1,1,0.5488487819506311,0.415625,0.0,0.13171326269998926,0.07777687783972094
2565590,4238,0.1,2,0.08687529914814211,0.08736942070275404,0.0,0.15489273004058277,0.0358795269194479
2565602,4238,0.0,1,0.0721224979302469,0.07759699624530664,0.0,0.0,0.0
2565615,4238,0.0,5,0.10877304887251377,0.09749303621169916,0.0,0.0,0.0
2565627,4238,0.0,5,0.08801427830418718,0.08736942070275404,0.0,0.0,0.0
2565630,4238,0.0,5,0.18279248010084762,0.14078674948240166,0.0,0.0,0.0
2565643,4238,0.0,3,0.7954068754804279,0.6641509433962263,0.0,0.0,0.0
2565657,4238,0.1,5,0.9112049864732935,0.8372093023255814,0.0,0.15309779129347473,0.13761613374172635
2565675,4238,0.0,4,0.12266502863762493,0.1056338028169014,0.0,0.0,0.0
2565682,4238,0.3,2,0.9837985313583387,0.9673469387755103,0.0,0.3668995095780018,0.3596636010467363
2565705,4238,0.1,2,0.8262550487603592,0.6862442040185471,0.0,0.3263073599652093,0.2603239247327329
2565712,4238,0.0,3,0.2683967834229782,0.15598290598290598,0.0,0.0,0.0
2565774,4238,0.0,3,0.2295271259895829,0.15598290598290598,0.0,0.0,0.0
2565784,4238,0.1,4,0.08437625881773696,0.08736942070275404,0.0,0.16049695455826518,0.03717769581602641
2565792,4238,0.0,1,0.011512349177411724,0.011711125569290826,0.0,0.0,0.0
2565807,4238,0.0,1,0.010121810095985914,0.011711125569290826,0.0,0.0,0.0
2565556,292991,0.0,4,0.04239229393516884,0.03861386138613861,0.0,0.0,0.0
2565562,292991,0.0,3,0.01194022345517127,0.011711125569290826,0.0,0.0,0.0
2565578,292991,0.0,1,0.05977219218116207,0.05237315875613749,0.0,0.0,0.0
2565602,292991,0.0,1,0.027027793612705343,0.032904148783977114,0.0,0.0,0.0
2565615,292991,0.0,5,0.008280865521258202,0.011711125569290826,0.0,0.0,0.0
2565627,292991,0.0,5,0.05126229511829261,0.03861386138613861,0.0,0.0,0.0
2565630,292991,0.0,5,0.31343376582654175,0.24807692307692308,0.0,0.0,0.0
2565643,292991,0.0,3,0.11410128361058008,0.09749303621169916,0.0,0.0,0.0
2565657,292991,0.0,5,0.008335045182863321,0.011711125569290826,0.0,0.0,0.0
2565665,292991,0.0,2,0.0824649738848368,0.07759699624530664,0.0,0.0,0.0
2565675,292991,0.0,4,0.004332704692146116,0.004893964110929853,0.0,0.0,0.0
2565682,292991,0.3,2,0.04051027941575283,0.03861386138613861,0.0,0.1480121664142895,0.02100599971565029
2565705,292991,0.0,2,0.06338582188975815,0.05237315875613749,0.0,0.0,0.0
2565719,292991,0.0,2,0.019861755199226446,0.02870005627462015,0.0,0.0,0.0
2565744,292991,0.0,2,0.013422413960139408,0.012547051442910916,0.0,0.0,0.0
2565728,3708,0.0,1,0.05987089550114368,0.05237315875613749,0.0,0.0,0.0
2565744,3708,0.1,2,0.10686478680025442,0.09749303621169916,0.0,0.1462573668758772,0.03618277802433268
2565755,3708,0.0,1,0.12549430166347345,0.1056338028169014,0.0,0.0,0.0
2565784,3708,0.0,4,0.04229914392587276,0.03861386138613861,0.0,0.0,0.0
2565807,3708,0.0,1,0.0723540841494112,0.07759699624530664,0.0,0.0,0.0
2565556,3644,0.0,4,0.024777577157931562,0.02870005627462015,0.0,0.0,0.0
2565562,3644,0.0,3,0.10205567106125818,0.08736942070275404,0.0,0.0,0.0
2565627,3644,0.1,5,0.46702663269144684,0.3546099290780142,0.0,0.1415886288517906,0.07601143141616883
2565630,3644,0.0,5,0.04344152831480566,0.03861386138613861,0.0,0.0,0.0
2565643,3644,0.0,3,0.009385369541780667,0.011711125569290826,0.0,0.0,0.0
2565657,3644,0.0,5,0.01399559001043509,0.012547051442910916,0.0,0.0,0.0
2565675,3644,0.0,4,0.013386339815044957,0.012547051442910916,0.0,0.0,0.0
2565682,3644,0.2,2,0.9479999658335169,0.9231372549019607,0.0,0.20448066607608925,0.19490008027647399
2565705,3644,0.0,2,0.01462323524892084,0.012547051442910916,0.0,0.0,0.0
2565712,3644,0.0,3,0.022859499517901855,0.02870005627462015,0.0,0.0,0.0
2565719,3644,0.0,2,0.00955715603857136,0.011711125569290826,0.0,0.0,0.0
2565774,3644,0.0,3,0.0218462840445054,0.02870005627462015,0.0,0.0,0.0
2565556,4361,0.0,4,0.0033483639803918892,0.0,0.0,0.0,0.0
2565562,4361,0.0,3,0.02723158954944255,0.032904148783977114,0.0,0.0,0.0
2565578,4361,0.0,1,0.7193442870335485,0.5855513307984791,0.0,0.0,0.0
2565602,4361,0.0,1,0.0208984435203384,0.02870005627462015,0.0,0.0,0.0
2565657,4361,0.0,5,0.01592495760729501,0.022388059701492536,0.0,0.0,0.0
2565665,4361,0.0,2,0.13582936018025984,0.10853658536585366,0.0,0.0,0.0
2565675,4361,0.0,4,0.13480495870137263,0.10853658536585366,0.0,0.0,0.0
2565682,4361,0.0,2,0.022469368526750664,0.02870005627462015,0.0,0.0,0.0
2565705,4361,0.0,2,0.014684728948254228,0.012547051442910916,0.0,0.0,0.0
2565712,4361,0.1,3,0.013173258020175757,0.012547051442910916,0.0,0.12519092670034385,0.009051027019742773
2565719,4361,0.0,2,0.007425142617350554,0.011711125569290826,0.0,0.0,0.0
2565728,4361,0.0,1,0.02182787573845913,0.02870005627462015,0.0,0.0,0.0
2565744,4361,0.0,2,0.006396820762515347,0.004893964110929853,0.0,0.0,0.0
2565578,4363,0.0,1,0.020798854167802052,0.02870005627462015,0.0,0.0,0.0
2565590,4363,0.0,2,0.005439093367342995,0.004893964110929853,0.0,0.0,0.0
2565602,4363,0.0,1,0.07129720940435713,0.07759699624530664,0.0,0.0,0.0
2565615,4363,0.0,5,0.018831049983369468,0.022388059701492536,0.0,0.0,0.0
2565630,4363,0.0,5,0.06644663431394673,0.05237315875613749,0.0,0.0,0.0
2565643,4363,0.0,3,0.05882999366340195,0.04966887417218543,0.0,0.0,0.0
2565657,4363,0.0,5,0.016785321152200022,0.022388059701492536,0.0,0.0,0.0
2565665,4363,0.0,2,0.10272974132931255,0.08736942070275404,0.0,0.0,0.0
2565682,4363,0.0,2,0.16055208663989431,0.13753581661891115,0.0,0.0,0.0
2565705,4363,0.0,2,0.024096944103233937,0.02870005627462015,0.0,0.0,0.0
2565728,4363,0.0,1,0.005839542708348856,0.004893964110929853,0.0,0.0,0.0
2565755,4363,0.0,1,0.034546959665223094,0.036827195467422094,0.0,0.0,0.0
2565792,4363,0.0,1,0.011299954274153097,0.011711125569290826,0.0,0.0,0.0
2565807,4363,0.3,1,0.41153082591832596,0.2664359861591695,0.0,0.16444399369232804,0.0743658840235205
2565556,234527,0.0,4,0.12112676318200384,0.1056338028169014,0.0,0.0,0.0
2565578,234527,0.0,1,0.45586360031837136,0.35443037974683544,0.0,0.0,0.0
2565728,234527,0.0,1,0.010599453586043268,0.011711125569290826,0.0,0.0,0.0
2565744,234527,0.0,2,0.0224235260511424,0.02870005627462015,0.0,0.0,0.0
2565784,234527,0.0,4,0.3510327130550607,0.24807692307692308,0.0,0.0,0.0
2565792,234527,0.0,1,0.3573323766556099,0.24807692307692308,0.0,0.0,0.0
2565807,234527,0.2,1,0.8820931554013725,0.7662337662337663,0.0,0.20732798119734158,0.17671551909085648
2565582,3970,0.0,3,0.11013985469326779,0.09749303621169916,0.0,0.0,0.0
2565592,3970,0.0,3,0.03855684508728323,0.03861386138613861,0.0,0.0,0.0
2565606,3970,0.0,4,0.027020453511845254,0.032904148783977114,0.0,0.0,0.0
2565649,3970,0.0,2,0.6460311604818226,0.47702060221870046,0.0,0.0,0.0
2565728,3970,0.0,1,0.16695331463886898,0.13753581661891115,0.0,0.0,0.0
2565744,3970,0.0,2,0.01004821971208366,0.011711125569290826,0.0,0.0,0.0
2565755,3970,0.0,1,0.0318159102648784,0.036827195467422094,0.0,0.0,0.0
2565774,3970,0.0,3,0.020419545367825975,0.02870005627462015,0.0,0.0,0.0
2565784,3970,0.0,4,0.07852051466591276,0.07759699624530664,0.0,0.0,0.0
2565792,3970,0.0,1,0.01901778544845605,0.022388059701492536,0.0,0.0,0.0
2565807,3970,0.0,1,0.04292735383611013,0.03861386138613861,0.0,0.0,0.0
2565556,4361,0.0,4,0.0033483639803918892,0.0,0.0,0.0,0.0
2565562,4361,0.0,3,0.02723158954944255,0.032904148783977114,0.0,0.0,0.0
2565578,4361,0.1,1,0.7193442870335485,0.5855513307984791,0.0,0.1414069541318899,0.10256749554199586
2565630,4361,0.0,5,0.02093605799775189,0.02870005627462015,0.0,0.0,0.0
2565643,4361,0.0,3,0.014964902040098944,0.012547051442910916,0.0,0.0,0.0
2565657,4361,0.0,5,0.01592495760729501,0.022388059701492536,0.0,0.0,0.0
2565665,4361,0.0,2,0.13582936018025984,0.10853658536585366,0.0,0.0,0.0
2565675,4361,0.0,4,0.13480495870137263,0.10853658536585366,0.0,0.0,0.0
2565682,4361,0.0,2,0.022469368526750664,0.02870005627462015,0.0,0.0,0.0
2565705,4361,0.0,2,0.014684728948254228,0.012547051442910916,0.0,0.0,0.0
2565712,4361,0.1,3,0.013173258020175757,0.012547051442910916,0.0,0.12519092670034385,0.009051027019742773
2565719,4361,0.0,2,0.007425142617350554,0.011711125569290826,0.0,0.0,0.0
2565744,4361,0.0,2,0.006396820762515347,0.004893964110929853,0.0,0.0,0.0
2565755,4361,0.0,1,0.017074780586380803,0.022388059701492536,0.0,0.0,0.0
2565807,4361,0.0,1,0.018536161149096425,0.022388059701492536,0.0,0.0,0.0
2565556,4969,0.0,4,0.22282977530087045,0.15598290598290598,0.0,0.0,0.0
2565562,4969,0.0,3,0.18925028574810032,0.14078674948240166,0.0,0.0,0.0
2565590,4969,0.1,2,0.18296957635011565,0.14078674948240166,0.0,0.17130328616429114,0.05283269485113533
2565602,4969,0.0,1,0.06384653267978706,0.05237315875613749,0.0,0.0,0.0
2565615,4969,0.0,5,0.6340954513424312,0.47702060221870046,0.0,0.0,0.0
2565643,4969,0.2,3,0.9731762872785564,0.9231372549019607,0.0,0.34696500017400606,0.33070855883204736
2565665,4969,0.1,2,0.8179007613973455,0.6862442040185471,0.0,0.15137976645631518,0.12076888162508535
2565675,4969,0.1,4,0.8377573380206733,0.6862442040185471,0.0,0.15692797015477122,0.12519516904364905
2565682,4969,0.3,2,0.9914067444849372,0.9942196531791907,0.0,0.479005050497995,0.47734183554122095
2565705,4969,0.0,2,0.14365954070950987,0.10853658536585366,0.0,0.0,0.0
2565719,4969,0.0,2,0.024577549693973612,0.02870005627462015,0.0,0.0,0.0
2565728,4969,0.0,1,0.003297069950769901,0.0,0.0,0.0,0.0
2565744,4969,0.0,2,0.9886287234447978,0.9865319865319865,0.0,0.0,0.0
2565755,4969,0.0,1,0.2702618119387005,0.15598290598290598,0.0,0.0,0.0
2565774,4969,0.1,3,0.6993466836816055,0.5855513307984791,0.0,0.1618305400651261,0.11738144915565592
2565784,4969,0.2,4,0.9493166138415945,0.9231372549019607,0.0,0.22054994930133226,0.21021646519777432
2565792,4969,0.0,1,0.15839136872388326,0.13753581661891115,0.0,0.0,0.0
2565807,4969,0.0,1,0.9017371260350475,0.8160136286201022,0.0,0.0,0.0
2565578,1751,0.0,1,0.09577164122236055,0.08736942070275404,0.0,0.0,0.0
2565602,1751,0.0,1,0.3718251919290925,0.2664359861591695,0.0,0.0,0.0
2565615,1751,0.4,5,0.7144689994836274,0.5855513307984791,0.0,0.14867474320899315,0.10783908157071893
2565627,1751,0.2,5,0.9908283125187476,0.9865319865319865,0.0,0.3060179689124167,0.303538393294498
2565630,1751,0.0,5,0.007942753025442952,0.011711125569290826,0.0,0.0,0.0
2565682,1751,0.0,2,0.0074630288972103625,0.011711125569290826,0.0,0.0,0.0
2565705,1751,0.0,2,0.046888045788873026,0.03861386138613861,0.0,0.0,0.0
2565712,1751,0.4,3,0.9277405422786429,0.8528528528528528,0.0,0.1376108588804923,0.12507691743975669
2565643,5907,0.0,3,0.00542549739800786,0.004893964110929853,0.0,0.0,0.0
2565719,5907,0.0,2,0.019535638567827224,0.02870005627462015,0.0,0.0,0.0
2565578,25577,0.1,1,0.4527232087815081,0.35443037974683544,0.0,0.3338689758243021,0.17918210278208452
2565627,25577,0.0,5,0.5881437135190771,0.43010752688172044,0.0,0.0,0.0
2565630,25577,0.1,5,0.7820382457473282,0.6641509433962263,0.0,0.2161715330077222,0.1691058293745223
2565643,25577,0.0,3,0.11643823741241818,0.09749303621169916,0.0,0.0,0.0
2565657,25577,0.0,5,0.017887669941110056,0.022388059701492536,0.0,0.0,0.0
2565665,25577,0.0,2,0.013028979718922473,0.012547051442910916,0.0,0.0,0.0
2565675,25577,0.0,4,0.4319134722662981,0.3358208955223881,0.0,0.0,0.0
2565682,25577,0.0,2,0.12269076262811868,0.1056338028169014,0.0,0.0,0.0
2565705,25577,0.0,2,0.5737325861374151,0.4190871369294606,0.0,0.0,0.0
2565712,25577,0.0,3,0.13271070817953995,0.10853658536585366,0.0,0.0,0.0
2565761,25577,0.0,2,0.004391541714408358,0.004893964110929853,0.0,0.0,0.0
2565778,25577,0.0,5,0.48802956282964,0.35693215339233036,0.0,0.0,0.0
2565793,25577,0.0,5,0.1977878682765078,0.14078674948240166,0.0,0.0,0.0
2565801,25577,0.0,2,0.028728296045361718,0.032904148783977114,0.0,0.0,0.0
2565552,3539,0.0,3,0.08238299186484367,0.07759699624530664,0.0,0.0,0.0
2565560,3539,0.0,3,0.07904613786657204,0.07759699624530664,0.0,0.0,0.0
2565663,3539,0.0,4,0.0329971983383021,0.036827195467422094,0.0,0.0,0.0
2565690,3539,0.0,2,0.02324450274034912,0.02870005627462015,0.0,0.0,0.0
2565560,43051,0.0,3,0.08542718549887225,0.08736942070275404,0.0,0.0,0.0
2565572,43051,0.0,3,0.20143911205938866,0.14655172413793102,0.0,0.0,0.0
2565582,43051,0.0,3,0.1877419724912819,0.14078674948240166,0.0,0.0,0.0
2565597,43051,0.0,2,0.11954222951463424,0.1056338028169014,0.0,0.0,0.0
2565602,43051,0.0,1,0.02824292844287193,0.032904148783977114,0.0,0.0,0.0
2565610,43051,0.0,2,0.22347334966647894,0.15598290598290598,0.0,0.0,0.0
2565635,43051,0.0,1,0.09216372955602414,0.08736942070275404,0.0,0.0,0.0
2565639,43051,0.0,1,0.612887553392707,0.47702060221870046,0.0,0.0,0.0
2565656,43051,0.0,3,0.10215542795931608,0.08736942070275404,0.0,0.0,0.0
2565658,43051,0.1,4,0.1764034927468335,0.14078674948240166,0.0,0.16524214037863938,0.05096333978555611
